gen, min, avg, max, std, exp_number
50, 1622.74, 4288.89, 8026.22, 903.182, 31
51, 1622.74, 4289.14, 8131.02, 917.502, 31
52, 1622.74, 4294, 7991.86, 921.789, 31
53, 1622.74, 4290.42, 8264.7, 907.342, 31
54, 1622.74, 4292.92, 8228.38, 923.374, 31
55, 1622.74, 4299.35, 8267.01, 946.379, 31
56, 1622.74, 4302.24, 9274.4, 956.918, 31
57, 1622.74, 4294.45, 9132.14, 930.94, 31
58, 1622.74, 4293.31, 8310.59, 915.644, 31
59, 1622.74, 4285.24, 8202.25, 899.643, 31
60, 1622.74, 4281.77, 8635.14, 904.373, 31
61, 1622.74, 4283.77, 8803.1, 925.162, 31
62, 1622.74, 4279.88, 8528.52, 937.084, 31
63, 1622.74, 4282.62, 9482.3, 952.978, 31
64, 1622.74, 4277.56, 10297, 939.377, 31
65, 1622.74, 4274.57, 8803.36, 914.68, 31
66, 1622.74, 4275.06, 8679.02, 923.702, 31
67, 1622.74, 4286.17, 8967.25, 935.634, 31
68, 1622.74, 4298.2, 9063.09, 954.645, 31
69, 1622.74, 4282.56, 8454.14, 918.678, 31
70, 1622.74, 4282.4, 7949.44, 910.316, 31
71, 1622.74, 4274.6, 7986.97, 888.376, 31
72, 1622.74, 4277.46, 8421.31, 901.249, 31
73, 1622.74, 4275.18, 8069.09, 906.721, 31
74, 1622.74, 4268.82, 8007.53, 905.054, 31
75, 1622.74, 4273.19, 8298.82, 904.171, 31
76, 1622.74, 4277.77, 8526.57, 909.769, 31
77, 1622.74, 4279.83, 8965.31, 895.404, 31
78, 1622.74, 4281.93, 8529.51, 912.948, 31
79, 1622.74, 4284.82, 8617.51, 912.964, 31
80, 1622.74, 4279.42, 8450.08, 908.252, 31
81, 1622.74, 4275.03, 8975.06, 934.348, 31
82, 1622.74, 4276.96, 8552.81, 935.557, 31
83, 1622.74, 4285.22, 7902.44, 934.132, 31
84, 1622.74, 4294.3, 10128.1, 976.908, 31
85, 1622.74, 4306.21, 8885.72, 979.401, 31
86, 1622.74, 4299.54, 8680.54, 975.151, 31
87, 1622.74, 4298.71, 10829.5, 982.785, 31
88, 1622.74, 4288.7, 10611.9, 994.01, 31
89, 1622.74, 4284.64, 11249.9, 993.241, 31
90, 1622.74, 4282, 9985.6, 987.149, 31
91, 1622.74, 4277.36, 8415.34, 943.145, 31
92, 1622.74, 4269.4, 8463.69, 961.535, 31
93, 1622.74, 4275.27, 9129.45, 953.92, 31
94, 1622.74, 4271.1, 9802.68, 949.548, 31
95, 1622.74, 4275.2, 9524.95, 951.167, 31
96, 1622.74, 4294.12, 15199.1, 1014.34, 31
97, 1622.74, 4290.43, 10987.1, 970.499, 31
98, 1622.74, 4287.41, 8279.74, 964.391, 31
99, 1622.74, 4301.52, 8519.65, 975.725, 31
100, 1622.74, 4305.62, 9982.64, 983.435, 31
101, 1622.74, 4294.98, 9168.96, 971.951, 31
102, 1622.74, 4282.97, 8467.12, 952.413, 31
103, 1622.74, 4281.17, 9122.87, 955.884, 31
104, 1622.74, 4274.42, 9621.5, 950.371, 31
105, 1622.74, 4271.72, 9032.74, 943.915, 31
106, 1622.74, 4274.23, 8821.19, 957.683, 31
107, 1622.74, 4271.49, 8081.78, 960.082, 31
108, 1622.74, 4276.59, 8517.46, 966.841, 31
109, 1622.74, 4285.67, 9271.37, 1000.62, 31
110, 1622.74, 4288.71, 9479.92, 1007.39, 31
111, 1622.74, 4287.45, 9953, 973.778, 31
112, 1622.74, 4292.26, 9899.22, 970.114, 31
113, 1622.74, 4284.36, 9127.39, 951.892, 31
114, 1622.74, 4270.57, 8611.73, 944.4, 31
115, 1622.74, 4276.87, 9313.31, 960.468, 31
116, 1622.74, 4287.2, 8706.09, 972.114, 31
117, 1622.74, 4284.8, 8243.95, 954.902, 31
118, 1622.74, 4295.86, 8904.69, 968.02, 31
119, 1622.74, 4304.06, 8031.74, 973.273, 31
120, 1622.74, 4296.35, 9207.55, 973.219, 31
121, 1622.74, 4293.65, 8849.74, 974.172, 31
122, 1622.74, 4291.23, 9317.99, 1000.79, 31
123, 1622.74, 4298.62, 9767.33, 997.103, 31
124, 1622.74, 4293.43, 10347.2, 1005.53, 31
125, 1622.74, 4290.22, 10192.4, 1001.68, 31
126, 1622.74, 4292.56, 8901.2, 975.251, 31
127, 1622.74, 4288.05, 9161.88, 978.385, 31
128, 1622.74, 4286.05, 8933.81, 980.936, 31
129, 1622.74, 4291.06, 8906.71, 972.14, 31
130, 1622.74, 4280.27, 10558.8, 939.777, 31
131, 1622.74, 4269.96, 8906.71, 921.738, 31
132, 1622.74, 4283.32, 8913.49, 951.134, 31
133, 1622.74, 4282.3, 8913.49, 955.782, 31
134, 1622.74, 4294.5, 9326.72, 986.509, 31
135, 1622.74, 4305, 10236, 998.502, 31
136, 1622.74, 4304.97, 10193.9, 1004.71, 31
137, 1622.74, 4293.12, 9006.51, 980.731, 31
138, 1622.74, 4305.79, 11133.6, 1004.1, 31
139, 1622.74, 4295.72, 10094.7, 1000.63, 31
140, 1622.74, 4289.71, 9594.44, 981.928, 31
141, 1622.74, 4307.76, 9512.08, 972.337, 31
142, 1622.74, 4313.92, 9341.24, 970.006, 31
143, 1622.74, 4312.35, 9560.78, 972.419, 31
144, 1622.74, 4310.62, 9613.43, 990.547, 31
145, 1622.74, 4322.01, 9487.48, 1016.89, 31
146, 1622.74, 4338.98, 11416.1, 1041.35, 31
147, 1622.74, 4319.29, 9204.41, 999.558, 31
148, 1622.74, 4327.52, 8951.9, 1002.96, 31
149, 1622.74, 4325.22, 10063.6, 991.496, 31
150, 1622.74, 4314.54, 9433.46, 972.943, 31
151, 1622.74, 4301.67, 8439.71, 947.318, 31
152, 1622.74, 4301.56, 8439.71, 963.356, 31
153, 1622.74, 4310.76, 8780.67, 992.336, 31
154, 1622.74, 4332.23, 12889.1, 1049.5, 31
155, 1622.74, 4320.19, 10528.5, 1029.79, 31
156, 1622.74, 4313.55, 10528.5, 1032.5, 31
157, 1622.74, 4329.25, 10521, 1048.35, 31
158, 1622.74, 4338.22, 10521, 1062.08, 31
159, 1622.74, 4321.69, 10193.1, 1017.98, 31
160, 1622.74, 4325.35, 8349.12, 1014.07, 31
161, 1622.74, 4315.15, 8246.07, 1012.27, 31
162, 1622.74, 4335.66, 9587.13, 1035.57, 31
163, 1622.74, 4316.54, 8902.39, 1021.93, 31
164, 1622.74, 4327.48, 8844.57, 1024.84, 31
165, 1622.74, 4331.45, 8887.08, 1022.46, 31
166, 1622.74, 4329.21, 9759.34, 1037.03, 31
167, 1622.74, 4313.67, 8980.78, 1004.83, 31
168, 1622.74, 4323.46, 9750.51, 1003.83, 31
169, 1622.74, 4311.52, 9234.63, 992.255, 31
170, 1622.74, 4301.55, 8356, 968.994, 31
171, 1622.74, 4297.96, 8218.88, 966.21, 31
172, 1622.74, 4305.77, 8703.34, 981.914, 31
173, 1622.74, 4316.41, 9762.03, 1000.88, 31
174, 1622.74, 4321.51, 9450.1, 1021.41, 31
175, 1622.74, 4328.87, 9523.49, 1032.38, 31
176, 1622.74, 4345.93, 11782.9, 1048.07, 31
177, 1622.74, 4328.23, 10574.1, 1025.48, 31
178, 1622.74, 4323.38, 8850.33, 1018.55, 31
179, 1622.74, 4320.83, 9483.34, 1012.4, 31
180, 1622.74, 4304.35, 10141.5, 989.246, 31
181, 1622.74, 4322.06, 9646.1, 1011.87, 31
182, 1622.74, 4310.81, 8725.64, 984.144, 31
183, 1622.74, 4325.13, 8857.48, 1003.18, 31
184, 1622.74, 4316.26, 8347.16, 965.137, 31
185, 1622.74, 4316.4, 8209.73, 976.867, 31
186, 1622.74, 4304.59, 8603.51, 976.09, 31
187, 1622.74, 4310.99, 9330.51, 995.464, 31
188, 1622.74, 4317.26, 9072.17, 1011.47, 31
189, 1622.74, 4317.18, 9141.79, 1038.3, 31
190, 1622.74, 4315.51, 9141.79, 1039.26, 31
191, 1622.74, 4325.27, 8801.73, 1035.74, 31
192, 1622.74, 4305.5, 8868.62, 1009.69, 31
193, 1622.74, 4318.76, 8661.28, 988.819, 31
194, 1622.74, 4307.26, 8681.79, 989.824, 31
195, 1622.74, 4307.57, 8811.97, 975.557, 31
196, 1622.74, 4298.17, 8811.97, 984.724, 31
197, 1622.74, 4311.51, 8971.48, 1009.43, 31
198, 1622.74, 4310.32, 9662.95, 996.013, 31
199, 1622.74, 4314.51, 10173.5, 1006.11, 31
200, 1622.74, 4306.56, 11503.4, 1016.88, 31
201, 1622.74, 4305.87, 9293.88, 1027.56, 31
202, 1622.74, 4311.55, 10853.2, 1043.33, 31
203, 1622.74, 4313.31, 9468.81, 1050.23, 31
204, 1622.74, 4315.8, 9277.87, 1058, 31
205, 1622.74, 4311.94, 8886.93, 1059.6, 31
206, 1622.74, 4317.07, 9639.8, 1068.9, 31
207, 1622.74, 4312.81, 10303.4, 1048.03, 31
208, 1622.74, 4301.04, 10492.2, 1025.34, 31
209, 1622.74, 4308.91, 10380.2, 1049.62, 31
210, 1622.74, 4313.67, 11318, 1071.55, 31
211, 1622.74, 4313.6, 14129.2, 1088.61, 31
212, 1622.74, 4320.34, 12928.2, 1080.83, 31
213, 1622.74, 4331.58, 11311.4, 1074.72, 31
214, 1622.74, 4335.45, 8787.65, 1069.14, 31
215, 1622.74, 4332.55, 9722.67, 1078.16, 31
216, 1622.74, 4325.34, 9263.32, 1089.48, 31
217, 1622.74, 4335.86, 10313.9, 1107.2, 31
218, 1622.74, 4334.66, 9595.39, 1098.61, 31
219, 1622.74, 4326.05, 10391.1, 1085.61, 31
220, 1622.74, 4339.79, 9112.69, 1090.19, 31
221, 1622.74, 4347.1, 9073.06, 1077.44, 31
222, 1622.74, 4337.72, 9461.17, 1062.37, 31
223, 1622.74, 4332.63, 9695.39, 1059.29, 31
224, 1622.74, 4318.71, 8896.33, 1038.6, 31
225, 1622.74, 4331.15, 8837.51, 1038.95, 31
226, 1622.74, 4323.79, 9856.2, 1026.25, 31
227, 1622.74, 4332.93, 9856.2, 1064.61, 31
228, 1622.74, 4329.76, 9155.46, 1059.38, 31
229, 1622.74, 4321.5, 9262.04, 1036.54, 31
230, 1622.74, 4330.32, 10213.3, 1048.63, 31
231, 1622.74, 4342.68, 8986.5, 1049.5, 31
232, 1622.74, 4331.21, 8733.2, 1026.06, 31
233, 1622.74, 4332.12, 9411.49, 1029.59, 31
234, 1622.74, 4318.78, 8271.18, 1017.81, 31
235, 1622.74, 4312.3, 9484.67, 1000.12, 31
236, 1622.74, 4326.2, 10538.9, 1058.18, 31
237, 1622.74, 4319.27, 9627.2, 1040.06, 31
238, 1622.74, 4337.98, 13393.8, 1090.51, 31
239, 1622.74, 4334.13, 11636.2, 1077.2, 31
240, 1622.74, 4345.15, 9216.69, 1053.36, 31
241, 1622.74, 4326.2, 9088.12, 1028.2, 31
242, 1622.74, 4318.63, 9088.12, 1017.83, 31
243, 1622.74, 4329.04, 9088.12, 1031.87, 31
244, 1622.74, 4336.7, 9700.78, 1045.36, 31
245, 1622.74, 4325.44, 10171.2, 1047.24, 31
246, 1622.74, 4328.9, 9451.03, 1045.72, 31
247, 1622.74, 4335.48, 9451.03, 1045.68, 31
248, 1622.74, 4339.11, 9320.95, 1049.35, 31
249, 1622.74, 4323.12, 9034.81, 1029.85, 31
0, 1622.74, 4240.8, 7880.09, 898.143, 32
1, 1622.74, 4241.71, 8999.75, 885.002, 32
2, 1622.74, 4249.23, 8068.56, 902.058, 32
3, 1622.74, 4247.98, 8111.17, 905.59, 32
4, 1622.74, 4250.37, 7983.94, 890.635, 32
5, 1622.74, 4257.05, 8513.43, 902.857, 32
6, 1622.74, 4265.39, 7878.94, 901.856, 32
7, 1622.74, 4264.36, 7711.17, 887.606, 32
8, 1622.74, 4258.72, 7357.6, 882.688, 32
9, 1622.74, 4266.35, 8200.1, 910.068, 32
10, 1622.74, 4258.45, 8186.63, 895.662, 32
11, 1622.74, 4254.46, 8769.19, 897.416, 32
12, 1622.74, 4250.4, 8600.15, 876.931, 32
13, 1622.74, 4268.56, 8748.24, 912.015, 32
14, 1622.74, 4273.68, 8293, 903.068, 32
15, 1622.74, 4266.14, 8658.17, 909.116, 32
16, 1622.74, 4264.46, 8179.79, 884.747, 32
17, 1622.74, 4264.48, 8032.24, 873.443, 32
18, 1622.74, 4259.99, 7617.7, 870.531, 32
19, 1622.74, 4247.54, 7631.14, 870.091, 32
20, 1622.74, 4250.44, 9332.34, 884.526, 32
21, 1622.74, 4242.3, 8224.76, 872.93, 32
22, 1622.74, 4254.7, 8224.76, 882.517, 32
23, 1622.74, 4254.9, 8717.43, 876.916, 32
24, 1622.74, 4246.28, 7654.83, 870.823, 32
25, 1622.74, 4255.44, 7661.66, 873.252, 32
26, 1622.74, 4257.66, 7626.34, 883.533, 32
27, 1622.74, 4261.3, 8021.05, 902.692, 32
28, 1622.74, 4262.21, 9574.54, 904.523, 32
29, 1622.74, 4249.85, 8125.09, 896.75, 32
30, 1622.74, 4247.7, 8192.82, 908.019, 32
31, 1622.74, 4263.05, 8583.98, 916.608, 32
32, 1622.74, 4262.69, 7898.75, 896.717, 32
33, 1622.74, 4266.29, 8969.05, 912.986, 32
34, 1622.74, 4260.35, 8169.03, 912.975, 32
35, 1622.74, 4244.93, 8408.63, 889.443, 32
36, 1622.74, 4260.75, 8403.86, 907.491, 32
37, 1622.74, 4260.43, 8506.96, 915.265, 32
38, 1622.74, 4254.86, 8391.12, 914.834, 32
39, 1622.74, 4256.71, 8009.91, 916.08, 32
40, 1622.74, 4265.03, 9362.62, 936.647, 32
41, 1622.74, 4270.95, 8223.47, 926.634, 32
42, 1622.74, 4269.19, 8384.79, 924.736, 32
43, 1622.74, 4269.5, 8086.11, 918.641, 32
44, 1622.74, 4279.86, 8143.82, 927.261, 32
45, 1622.74, 4265.75, 8015.13, 901.374, 32
46, 1622.74, 4260.74, 7834.45, 891.493, 32
47, 1622.74, 4275.37, 8127.09, 919.65, 32
48, 1622.74, 4282.65, 7965.62, 940.024, 32
49, 1622.74, 4297.65, 8212.02, 940.73, 32
50, 1622.74, 4288.19, 8177, 947.925, 32
51, 1622.74, 4291, 7996.04, 941.278, 32
52, 1622.74, 4286.01, 8389.88, 939.314, 32
53, 1622.74, 4290.33, 7963.04, 927.594, 32
54, 1622.74, 4282.88, 8172.91, 911.662, 32
55, 1622.74, 4291.33, 7556.8, 916.312, 32
56, 1622.74, 4269.3, 8463.1, 890.048, 32
57, 1622.74, 4257.29, 7673.55, 894.361, 32
58, 1622.74, 4255.1, 8511.21, 904.153, 32
59, 1622.74, 4271.36, 8027.65, 923.735, 32
60, 1622.74, 4274.8, 8591.09, 918.262, 32
61, 1622.74, 4268.33, 8807.08, 919.547, 32
62, 1622.74, 4269.48, 9861.28, 926.535, 32
63, 1622.74, 4276.02, 8592.38, 929.396, 32
64, 1622.74, 4277.44, 8592.38, 937.899, 32
65, 1622.74, 4273.13, 8895.06, 934.746, 32
66, 1622.74, 4289.95, 8101.95, 942.48, 32
67, 1622.74, 4285.46, 8225.65, 927.612, 32
68, 1622.74, 4297.32, 8758.23, 954.412, 32
69, 1622.74, 4293.15, 8621.27, 953.401, 32
70, 1622.74, 4278.27, 8299.44, 946.486, 32
71, 1622.74, 4277.6, 7838.39, 940.143, 32
72, 1622.74, 4284.79, 8214.83, 943.501, 32
73, 1622.74, 4281.61, 10062, 976.151, 32
74, 1622.74, 4285.86, 10071.6, 992.617, 32
75, 1622.74, 4277.02, 10142.6, 949.84, 32
76, 1622.74, 4286.69, 11528.3, 943.438, 32
77, 1622.74, 4284.39, 8768.94, 943.299, 32
78, 1622.74, 4280.55, 8550.74, 955.708, 32
79, 1622.74, 4285.11, 8999.59, 951.606, 32
80, 1622.74, 4289.83, 8049.32, 952.945, 32
81, 1622.74, 4271.77, 8374.17, 943.882, 32
82, 1622.74, 4269.04, 8343.38, 939.099, 32
83, 1622.74, 4285.05, 8285.61, 961.718, 32
84, 1622.74, 4269.73, 8045.55, 954.513, 32
85, 1622.74, 4266.96, 7833.37, 950.456, 32
86, 1622.74, 4277.21, 8097.84, 940.558, 32
87, 1622.74, 4271.95, 7835.83, 941.589, 32
88, 1622.74, 4269.47, 8720.1, 957.658, 32
89, 1622.74, 4277.81, 9504.29, 966.323, 32
90, 1622.74, 4274.81, 9167.79, 972.153, 32
91, 1622.74, 4284.03, 8293.17, 951.515, 32
92, 1622.74, 4286.11, 8140.64, 950.247, 32
93, 1622.74, 4286.58, 8980.63, 966.348, 32
94, 1622.74, 4300.86, 8337.83, 967.58, 32
95, 1622.74, 4302.61, 8963.39, 976.701, 32
96, 1622.74, 4294.77, 7988.44, 956.551, 32
97, 1622.74, 4290.14, 8048.14, 950.229, 32
98, 1622.74, 4282.22, 8360.68, 929.639, 32
99, 1622.74, 4271.58, 9314.05, 925.237, 32
100, 1622.74, 4275.07, 8091.07, 925.88, 32
101, 1622.74, 4285.68, 9999.59, 960.032, 32
102, 1622.74, 4282.7, 9152.65, 956.586, 32
103, 1622.74, 4288.76, 9279.87, 947.657, 32
104, 1622.74, 4297.17, 8937.58, 970.313, 32
105, 1622.74, 4296.55, 8870.8, 983.359, 32
106, 1622.74, 4293.92, 8486.51, 1002.14, 32
107, 1622.74, 4301.81, 8982.95, 985.302, 32
108, 1622.74, 4307.67, 10471.1, 986.292, 32
109, 1622.74, 4308.25, 9932.94, 984.214, 32
110, 1622.74, 4301.64, 11101.2, 1001.89, 32
111, 1622.74, 4305.81, 9632.13, 998.935, 32
112, 1622.74, 4294.21, 8412.33, 969.88, 32
113, 1622.74, 4291.78, 8431.89, 960.176, 32
114, 1622.74, 4282.81, 8229.66, 937.45, 32
115, 1622.74, 4276.61, 8518.91, 941.442, 32
116, 1622.74, 4285.89, 8313.65, 947.573, 32
117, 1622.74, 4286.15, 8927.44, 954.903, 32
118, 1622.74, 4290.63, 8884.61, 956.725, 32
119, 1622.74, 4295.48, 10178, 971.255, 32
120, 1622.74, 4300.13, 9550.27, 987.406, 32
121, 1622.74, 4297.36, 9580.79, 991.18, 32
122, 1622.74, 4294.68, 8913.54, 980.274, 32
123, 1622.74, 4303.73, 9014.48, 992.346, 32
124, 1622.74, 4306.98, 8312.93, 980.942, 32
125, 1622.74, 4316.58, 9056.27, 993.296, 32
126, 1622.74, 4315.02, 9150.2, 1002.51, 32
127, 1622.74, 4301.12, 9039.13, 983.439, 32
128, 1622.74, 4312.58, 8677.08, 982.892, 32
129, 1622.74, 4308.99, 9077.52, 987.493, 32
130, 1622.74, 4311.61, 8807.85, 1002.39, 32
131, 1622.74, 4302.54, 10443.8, 996.278, 32
132, 1622.74, 4301.22, 8698.8, 991.614, 32
133, 1622.74, 4298.09, 9457.01, 996.255, 32
134, 1622.74, 4298.06, 9398.93, 1009.05, 32
135, 1622.74, 4302.89, 9125.66, 997.944, 32
136, 1622.74, 4305.92, 10062.2, 1001.06, 32
137, 1622.74, 4300.43, 8812.74, 981.419, 32
138, 1622.74, 4305.33, 9045.11, 989.082, 32
139, 1622.74, 4308.8, 9005.29, 1006.27, 32
140, 1622.74, 4302.31, 10267.3, 995.347, 32
141, 1622.74, 4302.64, 9417.26, 1002.06, 32
142, 1622.74, 4306.6, 9781.05, 999.498, 32
143, 1622.74, 4293.12, 9879.95, 1007.66, 32
144, 1622.74, 4288.99, 8907.54, 990.509, 32
145, 1622.74, 4289.17, 8568.76, 972.069, 32
146, 1622.74, 4297.95, 8649.84, 979.076, 32
147, 1622.74, 4287.12, 9456.74, 979.803, 32
148, 1622.74, 4277.54, 8760.06, 966.264, 32
149, 1622.74, 4264.39, 8868.19, 959.214, 32
150, 1622.74, 4263.16, 9125.71, 949.644, 32
151, 1622.74, 4269.14, 9132.65, 951.163, 32
152, 1622.74, 4279.81, 9954.29, 963.952, 32
153, 1622.74, 4284.05, 11057.1, 990.374, 32
154, 1622.74, 4283.44, 8204.55, 961.356, 32
155, 1622.74, 4283.25, 8298.16, 960.489, 32
156, 1622.74, 4291.42, 8905.7, 963.72, 32
157, 1622.74, 4301, 8271.25, 954.087, 32
158, 1622.74, 4313.23, 9363.86, 982.758, 32
159, 1622.74, 4308.73, 8147.67, 977.187, 32
160, 1622.74, 4313.54, 8503.92, 970.073, 32
161, 1622.74, 4298.68, 9523.69, 979.994, 32
162, 1622.74, 4299.32, 9041.09, 962.307, 32
163, 1622.74, 4298.93, 8934.16, 968.506, 32
164, 1622.74, 4292.74, 8730.66, 972.031, 32
165, 1622.74, 4299.9, 9291.21, 990.74, 32
166, 1622.74, 4310.07, 9265.41, 1011.82, 32
167, 1622.74, 4304.71, 8914.48, 1008.15, 32
168, 1622.74, 4326.11, 9671.22, 1042.19, 32
169, 1622.74, 4317.3, 9203.83, 1036.16, 32
170, 1622.74, 4322.11, 15681.4, 1079.75, 32
171, 1622.74, 4330.72, 9858.68, 1034.31, 32
172, 1622.74, 4319.45, 9828.02, 1021.14, 32
173, 1622.74, 4324.38, 11370.1, 1053.17, 32
174, 1622.74, 4314.61, 9604.53, 1040.45, 32
175, 1622.74, 4317.28, 8861.59, 1012.79, 32
176, 1622.74, 4323.84, 8891.19, 1019.39, 32
177, 1622.74, 4312.11, 9420.72, 1005.03, 32
178, 1622.74, 4322.76, 9814.91, 1020.55, 32
179, 1622.74, 4328.44, 9334.51, 1023.84, 32
180, 1622.74, 4324.54, 11282.5, 1018.72, 32
181, 1622.74, 4322.63, 9623.04, 1014.46, 32
182, 1622.74, 4328.26, 8961.61, 1002.06, 32
183, 1622.74, 4331.02, 9088.48, 997.151, 32
184, 1622.74, 4324.49, 8599.51, 968.907, 32
185, 1622.74, 4353.94, 9053.94, 1001.39, 32
186, 1622.74, 4345.72, 9217.85, 996.365, 32
187, 1622.74, 4339.63, 9868.18, 1006.69, 32
188, 1622.74, 4342.51, 9628.19, 1000.09, 32
189, 1622.74, 4334.6, 9248.16, 1016.5, 32
190, 1622.74, 4336.65, 9197.75, 1026.46, 32
191, 1622.74, 4352.26, 9418.89, 1047.56, 32
192, 1622.74, 4358.48, 9099.73, 1050.13, 32
193, 1622.74, 4358.04, 9805.58, 1044.95, 32
194, 1622.74, 4345.98, 8908.27, 1042.98, 32
195, 1622.74, 4354.8, 11294.7, 1062.39, 32
196, 1622.74, 4351, 15122.7, 1077.5, 32
197, 1622.74, 4337.37, 9640.43, 1049.6, 32
198, 1622.74, 4337.72, 9640.43, 1046.01, 32
199, 1622.74, 4341.24, 8853.66, 1058.28, 32
200, 1622.74, 4347.1, 8436.2, 1071, 32
201, 1622.74, 4348.79, 9927.63, 1059.32, 32
202, 1622.74, 4354.89, 9584.48, 1057.05, 32
203, 1622.74, 4357.17, 14827.9, 1085.29, 32
204, 1622.74, 4369.81, 18619.5, 1106.9, 32
205, 1622.74, 4361.27, 10998.7, 1070.44, 32
206, 1622.74, 4359.62, 9453.47, 1068.95, 32
207, 1622.74, 4366.08, 10644.5, 1077.56, 32
208, 1622.74, 4357.06, 10818.6, 1066.45, 32
209, 1622.74, 4356.17, 10170.9, 1036.22, 32
210, 1622.74, 4351.54, 11554.9, 1047.61, 32
211, 1622.74, 4362.86, 8687.85, 1045.17, 32
212, 1586.2, 4362.52, 9127.39, 1048.92, 32
213, 1586.2, 4356.44, 10311.5, 1057.1, 32
214, 1586.2, 4355.94, 9388.86, 1070.57, 32
215, 1586.2, 4355.07, 9413.66, 1042.12, 32
216, 1586.2, 4355.78, 9829.07, 1056.83, 32
217, 1586.2, 4359.2, 9976.63, 1070.89, 32
218, 1586.2, 4349.45, 9850.71, 1056.57, 32
219, 1586.2, 4356.75, 9816.9, 1047.06, 32
220, 1586.2, 4372.1, 9710.36, 1060.16, 32
221, 1586.2, 4354.43, 9635.02, 1024.93, 32
222, 1586.2, 4367.62, 9983.11, 1046.48, 32
223, 1586.2, 4382.88, 9506.64, 1065.76, 32
224, 1586.2, 4381.58, 9064.57, 1038.89, 32
225, 1586.2, 4392.44, 9064.57, 1054.35, 32
226, 1586.2, 4403.25, 9157.28, 1086.11, 32
227, 1586.2, 4398, 10012.7, 1087.62, 32
228, 1586.2, 4392.41, 11852.8, 1090.13, 32
229, 1586.2, 4389.44, 11383, 1085.97, 32
230, 1586.2, 4400.92, 13296.7, 1156.9, 32
231, 1586.2, 4368.07, 9861.64, 1109.22, 32
232, 1586.2, 4357.76, 9643.46, 1071.86, 32
233, 1586.2, 4363.11, 10342.9, 1044.82, 32
234, 1586.2, 4359.21, 10271.5, 1062.05, 32
235, 1586.2, 4374.68, 9321.11, 1057.75, 32
236, 1586.2, 4381.87, 12814.8, 1090.81, 32
237, 1586.2, 4382.54, 11767.5, 1096.77, 32
238, 1586.2, 4376.4, 12762.4, 1096.09, 32
239, 1586.2, 4383.22, 11991.8, 1101.5, 32
240, 1586.2, 4379.12, 11755.7, 1082.33, 32
241, 1586.2, 4374.78, 10082.1, 1061.02, 32
242, 1586.2, 4392.99, 15840.4, 1138.65, 32
243, 1586.2, 4393.58, 12649.7, 1140.58, 32
244, 1586.2, 4394.36, 11765.7, 1138.38, 32
245, 1586.2, 4378.23, 15039.3, 1133.74, 32
246, 1586.2, 4369.2, 10608.3, 1093.42, 32
247, 1586.2, 4358.37, 10098, 1070.1, 32
248, 1586.2, 4350.53, 9255.05, 1050.04, 32
249, 1586.2, 4358.19, 9161.62, 1058.83, 32
0, 1622.74, 4231.09, 8646.04, 852.55, 33
1, 1622.74, 4229.48, 8541.36, 856.841, 33
2, 1622.74, 4227.24, 8134.79, 863.895, 33
3, 1622.74, 4224.41, 8027.24, 851.712, 33
4, 1622.74, 4235.06, 11892.9, 887.131, 33
5, 1622.74, 4222.66, 7981.52, 852.156, 33
6, 1622.74, 4222.65, 7752.33, 852.81, 33
7, 1622.74, 4228.91, 7537.49, 839.895, 33
8, 1622.74, 4222.02, 7759.21, 840.803, 33
9, 1622.74, 4227.71, 7768.85, 850.692, 33
10, 1622.74, 4238.41, 8573.35, 849.575, 33
11, 1622.74, 4228.68, 8093.73, 856.824, 33
12, 1622.74, 4218.5, 7705.19, 849.53, 33
13, 1622.74, 4217.99, 8520.82, 858.899, 33
14, 1622.74, 4228.12, 8159.35, 883.868, 33
15, 1622.74, 4243.37, 8187.71, 914.957, 33
16, 1622.74, 4236.13, 7915.42, 891.28, 33
17, 1622.74, 4228.83, 7798.93, 869.202, 33
18, 1622.74, 4228.12, 8219.17, 869.002, 33
19, 1622.74, 4229.53, 8446.99, 877.869, 33
20, 1622.74, 4237.9, 8231.72, 876.939, 33
21, 1622.74, 4238.91, 7973.97, 867.965, 33
22, 1622.74, 4243.76, 7893.6, 877.314, 33
23, 1622.74, 4255.45, 7893.6, 893.099, 33
24, 1622.74, 4237.63, 7674.5, 876.942, 33
25, 1622.74, 4239.98, 8497.86, 884.166, 33
26, 1622.74, 4244.18, 8733.54, 891.133, 33
27, 1622.74, 4243.27, 8805.65, 919.104, 33
28, 1622.74, 4229.52, 8805.65, 902.832, 33
29, 1622.74, 4233.48, 9189.57, 896.538, 33
30, 1622.74, 4244.59, 9189.57, 902.441, 33
31, 1622.74, 4239.08, 7489.81, 871.673, 33
32, 1622.74, 4241.45, 8590.52, 886.238, 33
33, 1622.74, 4246.66, 8530.55, 910.647, 33
34, 1622.74, 4245.09, 8340.16, 876.56, 33
35, 1622.74, 4241.31, 7918.73, 888.462, 33
36, 1622.74, 4248.85, 8083.56, 910.229, 33
37, 1622.74, 4248.35, 8119.26, 921.18, 33
38, 1622.74, 4232.37, 8196.57, 914.698, 33
39, 1622.74, 4233.54, 8196.71, 897.474, 33
40, 1622.74, 4254.31, 8216.25, 900.026, 33
41, 1622.74, 4242.05, 7770.74, 889.401, 33
42, 1622.74, 4247.97, 7869.24, 887.234, 33
43, 1622.74, 4238.72, 8355.69, 878.37, 33
