gen, min, avg, max, std, exp_number
166, 252.434, 6.55787e+06, 6.65994e+07, 9.17436e+06, 38
167, 252.434, 6.5103e+06, 1.0043e+08, 8.98825e+06, 38
168, 252.434, 6.59097e+06, 6.75436e+07, 8.85046e+06, 38
169, 252.434, 6.69455e+06, 6.92845e+07, 8.63988e+06, 38
170, 252.434, 6.73376e+06, 7.44369e+07, 8.9435e+06, 38
171, 252.434, 6.74338e+06, 5.60443e+07, 8.63805e+06, 38
172, 252.434, 6.6193e+06, 5.65327e+07, 8.71626e+06, 38
173, 252.434, 6.6749e+06, 6.95678e+07, 8.56195e+06, 38
174, 252.434, 6.81471e+06, 1.07837e+08, 9.39884e+06, 38
175, 252.434, 6.64758e+06, 6.2528e+07, 8.46255e+06, 38
176, 252.434, 6.63152e+06, 6.77259e+07, 8.58612e+06, 38
177, 252.434, 6.60204e+06, 6.62834e+07, 8.49847e+06, 38
178, 252.434, 6.60447e+06, 6.42557e+07, 8.6029e+06, 38
179, 252.434, 6.5727e+06, 5.4094e+07, 8.33723e+06, 38
180, 252.434, 6.32336e+06, 5.87563e+07, 8.20989e+06, 38
181, 252.434, 6.44034e+06, 5.79262e+07, 8.04921e+06, 38
182, 252.434, 6.49417e+06, 6.57525e+07, 8.4969e+06, 38
183, 252.434, 6.74095e+06, 5.93778e+07, 8.73929e+06, 38
184, 252.434, 6.71077e+06, 6.11448e+07, 8.77834e+06, 38
185, 252.434, 6.63434e+06, 6.6166e+07, 8.78437e+06, 38
186, 252.434, 6.5913e+06, 6.47689e+07, 8.68726e+06, 38
187, 252.434, 6.53209e+06, 5.21073e+07, 8.34729e+06, 38
188, 252.434, 6.5962e+06, 5.9123e+07, 8.59112e+06, 38
189, 252.434, 6.53112e+06, 5.82772e+07, 8.51317e+06, 38
190, 252.434, 6.70016e+06, 5.85715e+07, 9.07691e+06, 38
191, 252.434, 6.71743e+06, 6.15007e+07, 9.20474e+06, 38
192, 252.434, 6.80124e+06, 6.77697e+07, 9.09693e+06, 38
193, 252.434, 7.08388e+06, 6.47979e+07, 9.42426e+06, 38
194, 252.434, 7.03447e+06, 7.80658e+07, 9.43961e+06, 38
195, 252.434, 6.99724e+06, 6.67065e+07, 9.22177e+06, 38
196, 252.434, 7.05673e+06, 6.62051e+07, 9.18304e+06, 38
197, 252.434, 6.98444e+06, 6.67937e+07, 9.1317e+06, 38
198, 252.434, 6.65259e+06, 6.67937e+07, 8.89445e+06, 38
199, 252.434, 6.70267e+06, 6.853e+07, 9.00067e+06, 38
200, 252.434, 6.76067e+06, 6.09841e+07, 8.97883e+06, 38
201, 252.434, 6.91363e+06, 6.19255e+07, 9.43167e+06, 38
202, 252.434, 6.91295e+06, 8.50146e+07, 9.58405e+06, 38
203, 252.434, 6.8696e+06, 6.94077e+07, 9.68433e+06, 38
204, 252.434, 6.72106e+06, 7.4529e+07, 9.53974e+06, 38
205, 252.434, 6.87385e+06, 1.07822e+08, 9.93271e+06, 38
206, 252.434, 6.87388e+06, 6.68967e+07, 9.39633e+06, 38
207, 252.434, 6.51983e+06, 5.88815e+07, 8.57257e+06, 38
208, 252.434, 6.52242e+06, 4.98419e+07, 8.26153e+06, 38
209, 252.434, 6.59349e+06, 5.88134e+07, 8.45176e+06, 38
210, 252.434, 6.5285e+06, 5.70239e+07, 8.41279e+06, 38
211, 252.434, 6.59447e+06, 5.7348e+07, 8.73424e+06, 38
212, 252.434, 6.73171e+06, 5.98723e+07, 8.78539e+06, 38
213, 252.434, 6.76467e+06, 5.85443e+07, 9.00876e+06, 38
214, 252.434, 6.68237e+06, 5.68336e+07, 8.49355e+06, 38
215, 252.434, 6.61881e+06, 6.08495e+07, 8.49035e+06, 38
216, 252.434, 6.77192e+06, 5.86259e+07, 8.62093e+06, 38
217, 252.434, 6.7855e+06, 6.70066e+07, 8.7503e+06, 38
218, 252.434, 6.84116e+06, 7.21886e+07, 9.11376e+06, 38
219, 252.434, 7.01642e+06, 6.33504e+07, 9.46271e+06, 38
220, 252.434, 6.94645e+06, 7.84223e+07, 9.48161e+06, 38
221, 252.434, 6.82548e+06, 6.26319e+07, 9.08083e+06, 38
222, 252.434, 6.5844e+06, 6.26319e+07, 8.66888e+06, 38
223, 252.434, 6.48044e+06, 7.18126e+07, 8.57886e+06, 38
224, 252.434, 6.27566e+06, 6.74124e+07, 8.35556e+06, 38
225, 252.434, 6.3448e+06, 5.78524e+07, 8.26536e+06, 38
226, 252.434, 6.36545e+06, 7.79768e+07, 8.15755e+06, 38
227, 252.434, 6.28185e+06, 5.94501e+07, 8.11044e+06, 38
228, 252.434, 6.53806e+06, 5.90847e+07, 8.45158e+06, 38
229, 252.434, 6.45709e+06, 5.76621e+07, 8.8186e+06, 38
230, 252.434, 6.64828e+06, 6.55552e+07, 8.90059e+06, 38
231, 252.434, 6.49349e+06, 6.70638e+07, 8.97793e+06, 38
232, 252.434, 6.63784e+06, 6.27765e+07, 9.20728e+06, 38
233, 252.434, 6.57188e+06, 6.27765e+07, 8.7745e+06, 38
234, 252.434, 6.72066e+06, 7.77792e+07, 8.85743e+06, 38
235, 252.434, 6.82556e+06, 5.39993e+07, 8.98533e+06, 38
236, 252.434, 6.77248e+06, 7.71697e+07, 8.99782e+06, 38
237, 252.434, 6.80934e+06, 6.53088e+07, 9.11125e+06, 38
238, 252.434, 6.80102e+06, 6.40782e+07, 9.01871e+06, 38
239, 252.434, 6.6659e+06, 6.17161e+07, 8.93557e+06, 38
240, 252.434, 6.78481e+06, 6.53971e+07, 8.83881e+06, 38
241, 252.434, 6.86095e+06, 6.40154e+07, 8.96442e+06, 38
242, 252.434, 6.86101e+06, 5.95828e+07, 9.22533e+06, 38
243, 252.434, 7.00112e+06, 5.95963e+07, 9.27381e+06, 38
244, 252.434, 6.89648e+06, 5.821e+07, 8.86186e+06, 38
245, 252.434, 7.09522e+06, 6.24892e+07, 9.22513e+06, 38
246, 252.434, 7.14022e+06, 5.95957e+07, 8.98391e+06, 38
247, 252.434, 6.90641e+06, 6.15383e+07, 8.82768e+06, 38
248, 252.434, 6.92114e+06, 5.8724e+07, 8.98352e+06, 38
249, 252.434, 6.97442e+06, 6.2386e+07, 9.30321e+06, 38
0, 299.016, 6.65312e+06, 5.49089e+07, 8.22334e+06, 39
1, 299.016, 6.62737e+06, 5.16131e+07, 8.38308e+06, 39
2, 299.016, 6.591e+06, 5.08741e+07, 8.42226e+06, 39
3, 299.016, 6.62139e+06, 5.15913e+07, 8.30398e+06, 39
4, 299.016, 6.67106e+06, 5.64199e+07, 8.52348e+06, 39
5, 299.016, 6.78379e+06, 5.8637e+07, 8.86457e+06, 39
6, 299.016, 6.88913e+06, 6.70767e+07, 8.82357e+06, 39
7, 299.016, 7.02041e+06, 5.58389e+07, 8.74088e+06, 39
8, 299.016, 7.01462e+06, 5.58389e+07, 8.74231e+06, 39
9, 299.016, 6.99697e+06, 5.90274e+07, 8.68771e+06, 39
10, 299.016, 7.0404e+06, 5.35298e+07, 8.61563e+06, 39
11, 299.016, 7.04186e+06, 5.71328e+07, 8.896e+06, 39
12, 299.016, 7.06494e+06, 5.64982e+07, 8.85422e+06, 39
13, 299.016, 6.80023e+06, 5.57486e+07, 8.50036e+06, 39
14, 299.016, 6.79676e+06, 4.872e+07, 8.22291e+06, 39
15, 299.016, 6.77653e+06, 4.71329e+07, 8.38852e+06, 39
16, 299.016, 6.98805e+06, 6.00315e+07, 8.9985e+06, 39
17, 299.016, 7.08936e+06, 6.21463e+07, 8.99375e+06, 39
18, 299.016, 6.97818e+06, 5.52385e+07, 8.68694e+06, 39
19, 299.016, 6.84494e+06, 5.21676e+07, 8.55024e+06, 39
20, 299.016, 6.84353e+06, 5.21676e+07, 8.63849e+06, 39
21, 299.016, 6.84825e+06, 5.9308e+07, 8.84293e+06, 39
22, 299.016, 6.77241e+06, 5.55582e+07, 8.80493e+06, 39
23, 299.016, 6.99999e+06, 6.28868e+07, 8.9708e+06, 39
24, 299.016, 7.05183e+06, 5.38542e+07, 9.07124e+06, 39
25, 299.016, 6.91372e+06, 6.32562e+07, 9.17058e+06, 39
26, 299.016, 6.97565e+06, 5.80965e+07, 9.29408e+06, 39
27, 299.016, 7.02915e+06, 5.84811e+07, 9.30339e+06, 39
28, 299.016, 6.93772e+06, 6.67951e+07, 9.28618e+06, 39
29, 299.016, 6.91787e+06, 7.08237e+07, 9.2745e+06, 39
30, 299.016, 6.80825e+06, 6.51836e+07, 9.03858e+06, 39
31, 299.016, 6.77925e+06, 6.60115e+07, 8.61134e+06, 39
32, 299.016, 6.91315e+06, 5.69074e+07, 8.74437e+06, 39
33, 299.016, 6.77463e+06, 6.04258e+07, 8.54666e+06, 39
34, 299.016, 6.8657e+06, 6.67539e+07, 8.98101e+06, 39
35, 299.016, 7.02778e+06, 5.89385e+07, 8.75877e+06, 39
36, 299.016, 6.83153e+06, 6.2873e+07, 8.39432e+06, 39
37, 299.016, 6.85206e+06, 5.74847e+07, 8.33235e+06, 39
38, 299.016, 6.85126e+06, 7.3372e+07, 8.42631e+06, 39
39, 299.016, 6.87479e+06, 5.74969e+07, 8.60945e+06, 39
40, 299.016, 7.03942e+06, 5.76633e+07, 8.92312e+06, 39
41, 299.016, 6.9988e+06, 5.31127e+07, 8.90085e+06, 39
42, 299.016, 6.81899e+06, 5.65022e+07, 8.54967e+06, 39
43, 299.016, 6.82562e+06, 5.03303e+07, 8.5332e+06, 39
44, 299.016, 6.90297e+06, 6.16932e+07, 8.89563e+06, 39
45, 299.016, 6.84011e+06, 5.72922e+07, 8.95871e+06, 39
46, 299.016, 6.82981e+06, 5.43829e+07, 8.63998e+06, 39
47, 299.016, 6.96605e+06, 5.79788e+07, 8.90335e+06, 39
48, 299.016, 7.03293e+06, 6.51121e+07, 8.94139e+06, 39
49, 299.016, 7.0372e+06, 7.72182e+07, 9.09935e+06, 39
50, 299.016, 6.89592e+06, 7.01901e+07, 9.10453e+06, 39
51, 299.016, 7.06322e+06, 6.30863e+07, 9.15683e+06, 39
52, 299.016, 7.07692e+06, 7.03307e+07, 9.18409e+06, 39
53, 299.016, 6.9801e+06, 7.64817e+07, 9.22322e+06, 39
54, 299.016, 6.84646e+06, 6.61423e+07, 8.95727e+06, 39
55, 299.016, 6.9369e+06, 6.43669e+07, 8.97381e+06, 39
56, 299.016, 6.94836e+06, 6.0893e+07, 8.95944e+06, 39
57, 299.016, 6.98243e+06, 7.4696e+07, 9.43455e+06, 39
58, 299.016, 6.80479e+06, 6.97937e+07, 9.13312e+06, 39
59, 299.016, 6.92154e+06, 7.06476e+07, 9.30887e+06, 39
60, 299.016, 7.01566e+06, 5.95574e+07, 8.98576e+06, 39
61, 299.016, 7.01047e+06, 5.67986e+07, 8.86505e+06, 39
62, 299.016, 6.94133e+06, 6.19656e+07, 8.59404e+06, 39
63, 299.016, 6.8591e+06, 6.71859e+07, 8.86967e+06, 39
64, 299.016, 6.83429e+06, 6.84698e+07, 8.97611e+06, 39
65, 299.016, 6.75086e+06, 7.27298e+07, 8.97347e+06, 39
66, 299.016, 6.60319e+06, 6.68806e+07, 8.51907e+06, 39
67, 299.016, 6.50715e+06, 5.59465e+07, 8.30701e+06, 39
68, 299.016, 6.51234e+06, 6.2588e+07, 8.47157e+06, 39
69, 299.016, 6.53134e+06, 6.36664e+07, 8.51134e+06, 39
70, 299.016, 6.47568e+06, 6.52738e+07, 8.79738e+06, 39
71, 299.016, 6.49083e+06, 5.83582e+07, 8.46523e+06, 39
72, 299.016, 6.50988e+06, 6.38845e+07, 8.63499e+06, 39
73, 299.016, 6.55289e+06, 6.58484e+07, 8.68813e+06, 39
74, 299.016, 6.65538e+06, 6.58484e+07, 8.72202e+06, 39
75, 299.016, 6.6004e+06, 6.23482e+07, 8.67577e+06, 39
76, 299.016, 6.68763e+06, 6.99707e+07, 8.54877e+06, 39
77, 299.016, 6.67285e+06, 5.86814e+07, 8.52716e+06, 39
78, 299.016, 6.79017e+06, 6.40345e+07, 8.71803e+06, 39
79, 299.016, 6.90849e+06, 7.11757e+07, 8.91706e+06, 39
80, 299.016, 6.85079e+06, 6.08229e+07, 8.70072e+06, 39
81, 299.016, 6.8098e+06, 5.72704e+07, 8.63928e+06, 39
82, 299.016, 6.80493e+06, 7.09168e+07, 8.76899e+06, 39
83, 299.016, 6.92549e+06, 7.92023e+07, 9.29672e+06, 39
84, 299.016, 6.90251e+06, 7.92023e+07, 9.28761e+06, 39
85, 299.016, 6.8961e+06, 7.03133e+07, 9.08668e+06, 39
86, 299.016, 7.06825e+06, 5.84863e+07, 9.00616e+06, 39
87, 299.016, 7.19559e+06, 7.13343e+07, 9.26974e+06, 39
88, 299.016, 7.04492e+06, 6.8604e+07, 8.94553e+06, 39
89, 299.016, 6.87035e+06, 7.30766e+07, 8.78389e+06, 39
90, 299.016, 6.78629e+06, 6.46527e+07, 8.6065e+06, 39
91, 299.016, 6.83208e+06, 6.38003e+07, 8.77893e+06, 39
92, 299.016, 6.74938e+06, 6.35474e+07, 8.72957e+06, 39
93, 299.016, 6.62051e+06, 5.9173e+07, 8.52383e+06, 39
94, 299.016, 6.63871e+06, 5.06394e+07, 8.4875e+06, 39
95, 299.016, 6.60913e+06, 5.45568e+07, 8.40869e+06, 39
96, 299.016, 6.48178e+06, 5.18026e+07, 8.22628e+06, 39
97, 299.016, 6.46877e+06, 5.06769e+07, 8.19825e+06, 39
98, 299.016, 6.58188e+06, 7.73805e+07, 8.46603e+06, 39
99, 299.016, 6.57609e+06, 8.32796e+07, 8.59072e+06, 39
100, 299.016, 6.56242e+06, 7.90819e+07, 8.6416e+06, 39
101, 299.016, 6.55365e+06, 6.46402e+07, 8.60924e+06, 39
102, 299.016, 6.55699e+06, 6.00363e+07, 8.39909e+06, 39
103, 299.016, 6.53855e+06, 7.18661e+07, 8.46986e+06, 39
104, 299.016, 6.53816e+06, 6.11861e+07, 8.58757e+06, 39
105, 299.016, 6.53636e+06, 6.11861e+07, 8.63221e+06, 39
106, 299.016, 6.6418e+06, 6.82378e+07, 8.76494e+06, 39
107, 299.016, 6.898e+06, 5.04841e+07, 8.73975e+06, 39
108, 299.016, 6.79575e+06, 5.1166e+07, 8.57566e+06, 39
109, 299.016, 6.90109e+06, 6.70466e+07, 8.73903e+06, 39
110, 299.016, 6.94562e+06, 6.18883e+07, 8.85814e+06, 39
111, 299.016, 6.9754e+06, 6.97297e+07, 9.02023e+06, 39
112, 299.016, 6.93689e+06, 6.41802e+07, 9.32298e+06, 39
113, 299.016, 6.86629e+06, 5.92951e+07, 8.99856e+06, 39
114, 299.016, 6.74212e+06, 6.23491e+07, 9.11672e+06, 39
115, 299.016, 6.78059e+06, 5.65603e+07, 9.10179e+06, 39
116, 299.016, 6.82198e+06, 5.27655e+07, 8.7665e+06, 39
117, 299.016, 6.96153e+06, 5.3846e+07, 8.83539e+06, 39
118, 299.016, 6.93965e+06, 5.85208e+07, 8.97187e+06, 39
119, 299.016, 7.00649e+06, 5.41123e+07, 8.93674e+06, 39
120, 299.016, 7.00864e+06, 6.71178e+07, 9.05542e+06, 39
121, 299.016, 7.19023e+06, 7.41715e+07, 9.34238e+06, 39
122, 299.016, 7.08507e+06, 6.83158e+07, 9.09346e+06, 39
123, 299.016, 7.08799e+06, 6.03576e+07, 9.17329e+06, 39
124, 299.016, 7.20531e+06, 6.30199e+07, 9.53331e+06, 39
125, 299.016, 7.10341e+06, 6.47256e+07, 9.05706e+06, 39
126, 299.016, 7.23504e+06, 6.02575e+07, 9.14812e+06, 39
127, 299.016, 7.07427e+06, 6.592e+07, 8.937e+06, 39
128, 299.016, 7.03146e+06, 5.15671e+07, 9.01662e+06, 39
129, 299.016, 7.21278e+06, 5.95485e+07, 9.32515e+06, 39
130, 299.016, 7.11e+06, 6.30697e+07, 9.35512e+06, 39
131, 299.016, 7.25668e+06, 6.26127e+07, 9.4194e+06, 39
132, 299.016, 7.19515e+06, 6.04165e+07, 9.25543e+06, 39
133, 299.016, 7.19987e+06, 5.99058e+07, 9.40571e+06, 39
134, 299.016, 7.1898e+06, 6.52152e+07, 9.35741e+06, 39
135, 299.016, 7.18968e+06, 6.27619e+07, 9.42634e+06, 39
136, 299.016, 7.16057e+06, 7.83576e+07, 9.7491e+06, 39
137, 299.016, 7.0073e+06, 6.90829e+07, 9.29141e+06, 39
138, 299.016, 7.03491e+06, 7.90151e+07, 9.31493e+06, 39
139, 299.016, 7.05434e+06, 8.4472e+07, 9.24202e+06, 39
140, 299.016, 7.05001e+06, 6.5335e+07, 8.96313e+06, 39
141, 299.016, 7.09842e+06, 6.66069e+07, 9.04504e+06, 39
142, 299.016, 6.84728e+06, 6.67353e+07, 8.73578e+06, 39
143, 299.016, 6.93847e+06, 7.51947e+07, 8.97353e+06, 39
144, 299.016, 6.96002e+06, 6.44948e+07, 9.00747e+06, 39
145, 299.016, 6.82197e+06, 5.65002e+07, 8.76555e+06, 39
146, 299.016, 6.81811e+06, 6.78413e+07, 8.82109e+06, 39
147, 299.016, 6.71384e+06, 6.37677e+07, 8.56624e+06, 39
148, 299.016, 6.73126e+06, 6.06732e+07, 8.50219e+06, 39
149, 299.016, 6.8977e+06, 6.44954e+07, 9.01572e+06, 39
150, 299.016, 6.91699e+06, 6.91508e+07, 9.36311e+06, 39
151, 299.016, 6.6457e+06, 5.44103e+07, 8.69744e+06, 39
152, 299.016, 6.77678e+06, 6.54801e+07, 8.78811e+06, 39
153, 299.016, 6.70277e+06, 6.69378e+07, 8.71622e+06, 39
154, 299.016, 6.90456e+06, 6.8367e+07, 9.27392e+06, 39
155, 299.016, 7.19408e+06, 7.35061e+07, 9.80248e+06, 39
156, 299.016, 7.05405e+06, 7.35061e+07, 9.4617e+06, 39
157, 299.016, 6.96735e+06, 7.22271e+07, 9.48109e+06, 39
158, 299.016, 6.89606e+06, 7.37475e+07, 9.04991e+06, 39
159, 299.016, 6.61998e+06, 7.22817e+07, 8.73318e+06, 39
160, 299.016, 6.70718e+06, 6.49849e+07, 8.71015e+06, 39
161, 299.016, 6.8489e+06, 6.09933e+07, 8.7575e+06, 39
162, 299.016, 6.96656e+06, 6.07828e+07, 8.9077e+06, 39
163, 299.016, 6.80009e+06, 7.09927e+07, 8.73015e+06, 39
164, 299.016, 6.96213e+06, 7.74288e+07, 9.04586e+06, 39
165, 299.016, 7.39898e+06, 8.08693e+07, 9.68455e+06, 39
166, 299.016, 7.24132e+06, 8.08693e+07, 9.4478e+06, 39
167, 299.016, 7.1732e+06, 7.2081e+07, 9.21043e+06, 39
168, 299.016, 7.07535e+06, 6.43038e+07, 8.96583e+06, 39
169, 299.016, 7.23418e+06, 8.68949e+07, 9.45378e+06, 39
170, 299.016, 6.96002e+06, 6.76305e+07, 9.46168e+06, 39
171, 299.016, 6.90153e+06, 8.0401e+07, 9.30595e+06, 39
172, 299.016, 6.75801e+06, 5.57921e+07, 8.60657e+06, 39
173, 299.016, 6.916e+06, 5.70138e+07, 8.93837e+06, 39
174, 299.016, 6.7393e+06, 6.38247e+07, 8.92351e+06, 39
175, 299.016, 6.81012e+06, 6.57107e+07, 9.06971e+06, 39
176, 257.804, 6.78214e+06, 6.78757e+07, 8.98452e+06, 39
177, 257.804, 6.97934e+06, 6.47816e+07, 9.25796e+06, 39
178, 257.804, 6.89776e+06, 6.02719e+07, 8.94131e+06, 39
179, 257.804, 7.11493e+06, 6.94818e+07, 9.24619e+06, 39
180, 257.804, 6.93958e+06, 6.94818e+07, 8.83602e+06, 39
181, 257.804, 6.91127e+06, 6.72754e+07, 8.76037e+06, 39
182, 257.804, 6.85531e+06, 5.75777e+07, 8.53403e+06, 39
183, 257.804, 6.94283e+06, 6.62841e+07, 9.02478e+06, 39
184, 257.804, 7.14171e+06, 6.37175e+07, 9.45881e+06, 39
185, 257.804, 7.26034e+06, 6.6921e+07, 9.76114e+06, 39
186, 257.804, 7.32061e+06, 6.6921e+07, 9.84749e+06, 39
187, 257.804, 7.58375e+06, 6.5884e+07, 9.92894e+06, 39
188, 257.804, 7.49664e+06, 6.61832e+07, 9.89641e+06, 39
189, 257.804, 7.38697e+06, 6.55962e+07, 9.68177e+06, 39
190, 257.804, 7.20518e+06, 7.17504e+07, 9.34929e+06, 39
191, 257.804, 6.96916e+06, 7.23821e+07, 9.06547e+06, 39
192, 257.804, 6.90584e+06, 6.37243e+07, 8.98417e+06, 39
193, 257.804, 6.87448e+06, 6.12958e+07, 8.89318e+06, 39
194, 257.804, 6.95825e+06, 6.39865e+07, 9.131e+06, 39
195, 257.804, 6.94035e+06, 7.73564e+07, 9.0493e+06, 39
196, 257.804, 6.87162e+06, 7.97003e+07, 8.95857e+06, 39
197, 257.804, 6.73687e+06, 6.32048e+07, 8.36259e+06, 39
198, 257.804, 6.69055e+06, 5.05359e+07, 8.33073e+06, 39
199, 257.804, 6.77189e+06, 5.60895e+07, 8.37742e+06, 39
200, 257.804, 6.59975e+06, 5.32986e+07, 8.40468e+06, 39
201, 257.804, 6.73552e+06, 5.25951e+07, 8.32233e+06, 39
202, 257.804, 6.69344e+06, 5.6273e+07, 8.08053e+06, 39
203, 257.804, 6.75945e+06, 6.26856e+07, 8.35993e+06, 39
204, 257.804, 6.73979e+06, 5.86873e+07, 8.46184e+06, 39
205, 257.804, 6.87789e+06, 6.42911e+07, 8.76825e+06, 39
206, 257.804, 7.23326e+06, 6.47422e+07, 9.53948e+06, 39
207, 257.804, 7.24307e+06, 6.74133e+07, 9.39779e+06, 39
208, 257.804, 7.32095e+06, 6.28507e+07, 9.31421e+06, 39
209, 257.804, 7.16732e+06, 6.89468e+07, 9.52721e+06, 39
210, 257.804, 7.11977e+06, 6.28945e+07, 9.17877e+06, 39
211, 257.804, 7.29447e+06, 7.95761e+07, 9.58594e+06, 39
212, 257.804, 7.35123e+06, 6.73831e+07, 9.69397e+06, 39
213, 257.804, 7.15774e+06, 7.08825e+07, 9.42726e+06, 39
214, 257.804, 7.01864e+06, 6.66542e+07, 9.49382e+06, 39
215, 257.804, 7.0852e+06, 6.74365e+07, 9.29368e+06, 39
216, 257.804, 7.11483e+06, 6.69705e+07, 9.23722e+06, 39
217, 257.804, 7.08584e+06, 6.69381e+07, 9.37388e+06, 39
218, 257.804, 7.18269e+06, 9.26485e+07, 9.6654e+06, 39
219, 257.804, 7.23599e+06, 7.40255e+07, 9.76827e+06, 39
220, 257.804, 7.18351e+06, 8.19351e+07, 9.85864e+06, 39
221, 257.804, 7.10405e+06, 6.78074e+07, 9.48266e+06, 39
222, 257.804, 7.13078e+06, 6.29324e+07, 9.4299e+06, 39
223, 257.804, 7.07669e+06, 6.10797e+07, 9.10983e+06, 39
224, 257.804, 7.10532e+06, 6.86235e+07, 9.11581e+06, 39
225, 257.804, 7.1212e+06, 6.90716e+07, 9.12119e+06, 39
226, 257.804, 6.97646e+06, 7.17334e+07, 9.2759e+06, 39
227, 257.804, 7.02128e+06, 6.9026e+07, 9.42761e+06, 39
228, 257.804, 7.20221e+06, 7.85609e+07, 9.79529e+06, 39
229, 257.804, 7.31442e+06, 8.0382e+07, 1.01095e+07, 39
230, 257.804, 7.35191e+06, 8.49055e+07, 1.01187e+07, 39
231, 257.804, 7.15635e+06, 8.48279e+07, 9.78082e+06, 39
232, 257.804, 7.18617e+06, 6.06409e+07, 9.42146e+06, 39
233, 257.804, 7.03451e+06, 7.10465e+07, 9.36047e+06, 39
234, 257.804, 6.86226e+06, 6.74281e+07, 9.24895e+06, 39
235, 257.804, 6.78967e+06, 6.71631e+07, 9.15834e+06, 39
236, 257.804, 6.90455e+06, 6.73884e+07, 9.24333e+06, 39
237, 257.804, 7.00525e+06, 7.77754e+07, 9.33398e+06, 39
238, 257.804, 6.92361e+06, 6.30875e+07, 9.23892e+06, 39
239, 257.804, 7.12784e+06, 7.18819e+07, 9.48061e+06, 39
240, 257.804, 7.26203e+06, 8.38343e+07, 9.43124e+06, 39
241, 257.804, 7.22725e+06, 7.75162e+07, 9.43123e+06, 39
242, 257.804, 7.07786e+06, 6.55832e+07, 9.28166e+06, 39
243, 257.804, 7.11332e+06, 7.52035e+07, 9.58424e+06, 39
244, 257.804, 7.13871e+06, 6.80402e+07, 9.15354e+06, 39
245, 257.804, 7.14896e+06, 7.00603e+07, 9.4825e+06, 39
246, 257.804, 7.12982e+06, 6.77564e+07, 9.36331e+06, 39
247, 257.804, 7.38512e+06, 7.58336e+07, 1.00998e+07, 39
248, 257.804, 7.45649e+06, 7.22558e+07, 1.0201e+07, 39
249, 257.804, 7.23627e+06, 6.59439e+07, 9.67096e+06, 39
0, 299.016, 6.88414e+06, 7.21798e+07, 8.80592e+06, 40
1, 299.016, 6.85991e+06, 6.9358e+07, 8.86383e+06, 40
2, 299.016, 6.85314e+06, 7.54346e+07, 8.7407e+06, 40
3, 299.016, 6.81252e+06, 5.88022e+07, 8.81385e+06, 40
4, 299.016, 6.70069e+06, 7.29496e+07, 8.66213e+06, 40
5, 299.016, 6.69243e+06, 6.47943e+07, 8.69474e+06, 40
6, 299.016, 6.57998e+06, 6.78449e+07, 8.68541e+06, 40
7, 299.016, 6.48604e+06, 5.94038e+07, 8.29564e+06, 40
8, 299.016, 6.48165e+06, 5.51536e+07, 7.94539e+06, 40
9, 299.016, 6.66699e+06, 6.64903e+07, 8.38607e+06, 40
10, 299.016, 6.56781e+06, 6.96355e+07, 8.31535e+06, 40
11, 299.016, 6.52513e+06, 7.22479e+07, 8.22367e+06, 40
12, 299.016, 6.60247e+06, 6.63098e+07, 8.49933e+06, 40
13, 299.016, 6.49221e+06, 5.88226e+07, 8.14371e+06, 40
14, 299.016, 6.52435e+06, 5.16119e+07, 8.29732e+06, 40
15, 299.016, 6.62707e+06, 4.78767e+07, 8.29082e+06, 40
16, 299.016, 6.58681e+06, 5.64572e+07, 8.2377e+06, 40
17, 299.016, 6.69917e+06, 6.50636e+07, 8.52856e+06, 40
18, 299.016, 6.66481e+06, 5.14292e+07, 8.43706e+06, 40
19, 299.016, 6.68977e+06, 5.74776e+07, 8.42092e+06, 40
20, 299.016, 6.68476e+06, 5.08694e+07, 8.31642e+06, 40
21, 299.016, 6.65324e+06, 5.24322e+07, 8.22952e+06, 40
22, 299.016, 6.78343e+06, 4.8666e+07, 8.34187e+06, 40
23, 299.016, 6.59441e+06, 4.80238e+07, 8.24636e+06, 40
24, 299.016, 6.49338e+06, 5.41774e+07, 8.10686e+06, 40
25, 299.016, 6.50082e+06, 6.03339e+07, 8.32285e+06, 40
26, 299.016, 6.52439e+06, 6.067e+07, 7.98221e+06, 40
27, 299.016, 6.54518e+06, 5.41834e+07, 8.11994e+06, 40
28, 299.016, 6.57906e+06, 5.89333e+07, 8.39334e+06, 40
29, 299.016, 6.69601e+06, 7.86367e+07, 8.43213e+06, 40
30, 299.016, 6.81994e+06, 6.58403e+07, 8.54191e+06, 40
31, 299.016, 6.81235e+06, 6.00978e+07, 8.64083e+06, 40
32, 299.016, 6.74161e+06, 5.99401e+07, 8.74773e+06, 40
33, 299.016, 6.6452e+06, 5.21451e+07, 8.33308e+06, 40
34, 299.016, 6.68142e+06, 6.14872e+07, 8.39682e+06, 40
35, 299.016, 6.70504e+06, 6.43732e+07, 8.45418e+06, 40
36, 299.016, 6.69334e+06, 5.3042e+07, 8.26492e+06, 40
37, 299.016, 6.8368e+06, 5.1873e+07, 8.39475e+06, 40
38, 299.016, 6.71126e+06, 5.85128e+07, 8.2809e+06, 40
39, 299.016, 6.69886e+06, 6.16452e+07, 8.58043e+06, 40
40, 299.016, 6.5881e+06, 5.26864e+07, 8.37708e+06, 40
41, 299.016, 6.49802e+06, 6.51968e+07, 8.57484e+06, 40
42, 299.016, 6.49334e+06, 5.32971e+07, 8.27446e+06, 40
43, 299.016, 6.40247e+06, 5.38524e+07, 8.24262e+06, 40
